stationID,startTime,endTime,inNums,outNums
0,2019-01-29 00:00:00,2019-01-29 00:10:00,0.32126371786831553,0.11687019668336335
0,2019-01-29 00:10:00,2019-01-29 00:20:00,0.2504193654658965,0.24661733852815418
0,2019-01-29 00:20:00,2019-01-29 00:30:00,0.14586753257212762,0.0622500087382743
0,2019-01-29 00:30:00,2019-01-29 00:40:00,0.07056226834407822,0.0796483397668975
0,2019-01-29 00:40:00,2019-01-29 00:50:00,0.017607597710194073,0.09391780814115297
0,2019-01-29 00:50:00,2019-01-29 01:00:00,0.020209696742851252,0.09036600239987852
0,2019-01-29 01:00:00,2019-01-29 01:10:00,-0.07582259820213197,0.09180603846212382
0,2019-01-29 01:10:00,2019-01-29 01:20:00,-0.07047071048077144,0.07712733536289168
0,2019-01-29 01:20:00,2019-01-29 01:30:00,-0.025817189962401427,0.09745492427101571
0,2019-01-29 01:30:00,2019-01-29 01:40:00,0.09720145432024721,0.06488086912177876
0,2019-01-29 01:40:00,2019-01-29 01:50:00,-2.0095378389069882,-1.2448518140936968
0,2019-01-29 01:50:00,2019-01-29 02:00:00,-1.972940032720464,-1.3607136307660912
0,2019-01-29 02:00:00,2019-01-29 02:10:00,-2.2779146124462653,-0.6028216007360369
0,2019-01-29 02:10:00,2019-01-29 02:20:00,-2.024515855992137,16.717956341848048
0,2019-01-29 02:20:00,2019-01-29 02:30:00,-2.835005946599326,21.284783361906317
0,2019-01-29 02:30:00,2019-01-29 02:40:00,-4.153774793920887,24.919183727069978
0,2019-01-29 02:40:00,2019-01-29 02:50:00,-1.8354467735021824,29.58677998230396
0,2019-01-29 02:50:00,2019-01-29 03:00:00,-2.1232890540347658,62.219572914197705
0,2019-01-29 03:00:00,2019-01-29 03:10:00,-0.5018317916316147,46.989157714844765
0,2019-01-29 03:10:00,2019-01-29 03:20:00,0.9429594472770421,63.90686927551636
0,2019-01-29 03:20:00,2019-01-29 03:30:00,-1.0970559904075454,29.894527331369236
0,2019-01-29 03:30:00,2019-01-29 03:40:00,-1.457172033469389,24.738279415379257
0,2019-01-29 03:40:00,2019-01-29 03:50:00,0.9225100209674987,18.101321691221184
0,2019-01-29 03:50:00,2019-01-29 04:00:00,1.9564780161773836,18.132503659596082
0,2019-01-29 04:00:00,2019-01-29 04:10:00,1.3405528437135938,17.65283464403041
0,2019-01-29 04:10:00,2019-01-29 04:20:00,0.9440576292812412,6.470383751623985
0,2019-01-29 04:20:00,2019-01-29 04:30:00,0.29798988425473094,5.885558990001743
0,2019-01-29 04:30:00,2019-01-29 04:40:00,-1.0352873953464456,7.499428232985976
0,2019-01-29 04:40:00,2019-01-29 04:50:00,-1.711952967078533,0.7198328807869772
0,2019-01-29 04:50:00,2019-01-29 05:00:00,0.8591468659944058,1.0280837236890747
0,2019-01-29 05:00:00,2019-01-29 05:10:00,0.3143386774520972,0.8545166376401874
0,2019-01-29 05:10:00,2019-01-29 05:20:00,0.7974324540692644,0.8422546711013184
0,2019-01-29 05:20:00,2019-01-29 05:30:00,0.25060015004861735,0.05045685722371401
0,2019-01-29 05:30:00,2019-01-29 05:40:00,13.701392070880978,0.1904597333987899
0,2019-01-29 05:40:00,2019-01-29 05:50:00,23.45617670783021,0.2671921200091601
0,2019-01-29 05:50:00,2019-01-29 06:00:00,34.49493241276228,0.41824690596973707
0,2019-01-29 06:00:00,2019-01-29 06:10:00,40.328505884955234,0.8336688442203593
0,2019-01-29 06:10:00,2019-01-29 06:20:00,56.035582612064566,0.6671711535052931
0,2019-01-29 06:20:00,2019-01-29 06:30:00,68.29693343940153,1.303356480651784
0,2019-01-29 06:30:00,2019-01-29 06:40:00,111.81391767635009,32.75448968956561
0,2019-01-29 06:40:00,2019-01-29 06:50:00,133.14727527884781,21.15295317522402
0,2019-01-29 06:50:00,2019-01-29 07:00:00,166.35005893278782,16.298139588883508
0,2019-01-29 07:00:00,2019-01-29 07:10:00,198.5468846202294,17.62948271031231
0,2019-01-29 07:10:00,2019-01-29 07:20:00,239.8015798933098,16.2187577555488
0,2019-01-29 07:20:00,2019-01-29 07:30:00,295.8014919271685,25.147481596255
0,2019-01-29 07:30:00,2019-01-29 07:40:00,335.65195239297293,39.080620724046135
0,2019-01-29 07:40:00,2019-01-29 07:50:00,384.5826521516014,39.89029720520491
0,2019-01-29 07:50:00,2019-01-29 08:00:00,434.7479747365096,51.69820758556699
0,2019-01-29 08:00:00,2019-01-29 08:10:00,467.54367164840414,56.15333255543612
0,2019-01-29 08:10:00,2019-01-29 08:20:00,436.1226720576859,87.47620203050839
0,2019-01-29 08:20:00,2019-01-29 08:30:00,503.59569465397146,125.53914503974016
0,2019-01-29 08:30:00,2019-01-29 08:40:00,441.71311898485214,185.2738277626048
0,2019-01-29 08:40:00,2019-01-29 08:50:00,349.6954664941185,201.3108080832032
0,2019-01-29 08:50:00,2019-01-29 09:00:00,304.8703863476395,140.09823982255435
0,2019-01-29 09:00:00,2019-01-29 09:10:00,314.0406588417649,97.11159273162423
0,2019-01-29 09:10:00,2019-01-29 09:20:00,247.06514086996808,77.28013693995725
0,2019-01-29 09:20:00,2019-01-29 09:30:00,211.45773143474347,73.11697481214667
0,2019-01-29 09:30:00,2019-01-29 09:40:00,180.307503359085,81.46413728744017
0,2019-01-29 09:40:00,2019-01-29 09:50:00,180.42613607834272,81.12059670975016
0,2019-01-29 09:50:00,2019-01-29 10:00:00,182.0074125656816,83.24781427492164
0,2019-01-29 10:00:00,2019-01-29 10:10:00,159.14047388453838,77.7913635925843
0,2019-01-29 10:10:00,2019-01-29 10:20:00,153.24387276134843,79.12392203663242
0,2019-01-29 10:20:00,2019-01-29 10:30:00,134.6755038471242,86.904781940909
0,2019-01-29 10:30:00,2019-01-29 10:40:00,128.81582858359968,89.80169272952554
0,2019-01-29 10:40:00,2019-01-29 10:50:00,118.653061927621,98.0019404104765
0,2019-01-29 10:50:00,2019-01-29 11:00:00,115.8270475563016,86.62175470125007
0,2019-01-29 11:00:00,2019-01-29 11:10:00,112.31804701488181,80.67559417928464
0,2019-01-29 11:10:00,2019-01-29 11:20:00,99.28321882434881,92.15264660823681
0,2019-01-29 11:20:00,2019-01-29 11:30:00,102.54484978032673,88.05706919870678
0,2019-01-29 11:30:00,2019-01-29 11:40:00,113.83152030606286,99.87519574480021
0,2019-01-29 11:40:00,2019-01-29 11:50:00,124.49263513853947,88.95244404527554
0,2019-01-29 11:50:00,2019-01-29 12:00:00,128.77371574416424,94.59787978940739
0,2019-01-29 12:00:00,2019-01-29 12:10:00,145.9485146532171,85.12238385161284
0,2019-01-29 12:10:00,2019-01-29 12:20:00,124.8755048053007,93.66251343326871
0,2019-01-29 12:20:00,2019-01-29 12:30:00,140.14315253239806,100.3108744742083
0,2019-01-29 12:30:00,2019-01-29 12:40:00,119.21285820327927,106.04917671866525
0,2019-01-29 12:40:00,2019-01-29 12:50:00,126.46122628874764,131.32219055967323
0,2019-01-29 12:50:00,2019-01-29 13:00:00,121.26043453800168,127.07455799202921
0,2019-01-29 13:00:00,2019-01-29 13:10:00,121.26441819983975,92.68839965756466
0,2019-01-29 13:10:00,2019-01-29 13:20:00,108.88579103809434,112.94604123672158
0,2019-01-29 13:20:00,2019-01-29 13:30:00,106.61639632435643,106.38470949922885
0,2019-01-29 13:30:00,2019-01-29 13:40:00,104.13667395960528,106.07925828308953
0,2019-01-29 13:40:00,2019-01-29 13:50:00,101.49233657350564,104.72116047214237
0,2019-01-29 13:50:00,2019-01-29 14:00:00,109.19794142164037,104.28543211202569
